global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
31,chatgpt_web_v1,31,pilot_v1_web_0004,INST-0013,Senate,Australia,legislative,national,no,"Official Senate pages show AI oversight work via committee inquiries, but I found no evidence of Senate operational GenAI deployment, chatbot, or internal policy specific to the Senate.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.aph.gov.au/Parliamentary_Business/Committees/Senate/Adopting_Artificial_Intelligence_AI/AdoptingAI/Report/Chapter_1_-_Introduction_and_background,Chapter 1 - Introduction and background,unknown,2026-03-08,official_gov,en,high,background_only,"Senate committee materials discuss generative AI definitions, risks, and regulation, but this is oversight/inquiry activity rather than evidence of Senate adoption of a GenAI tool or service for its own operations.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
32,chatgpt_web_v1,32,pilot_v1_web_0004,INST-0013,Senate,Australia,legislative,national,no,"Official Senate pages show AI oversight work via committee inquiries, but I found no evidence of Senate operational GenAI deployment, chatbot, or internal policy specific to the Senate.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.aph.gov.au/about_parliament/senate/about_the_senate,About the Senate,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official page describes the Senate’s role, composition, and powers; no generative AI, LLM, ChatGPT, Copilot, or Senate-specific AI deployment is identified.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
33,chatgpt_web_v1,33,pilot_v1_web_0004,INST-0026,Council of the Republic,Belarus,legislative,national,no,"Checked the Council of the Republic’s official English-language site and found chamber structure and powers, but no generative AI, LLM, chatbot, or GenAI policy/deployment.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://sovrep.gov.by/en/officials-and-bodies-of-the-council-of-the-republic-en/,Officials and bodies of the Council of the Republic | Brief information,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official page describes the chair, committees, and powers of the Council of the Republic; no generative AI, ChatGPT, Copilot, LLM, or AI-service references were found.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
34,chatgpt_web_v1,34,pilot_v1_web_0004,INST-0037,House of Representatives,Bosnia and Herzegovina,legislative,national,no,"Checked the Parliamentary Assembly website in English and found no House of Representatives GenAI pilot, policy, chatbot, Copilot, or LLM deployment.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.parlament.ba/?lang=en,Parliamentary assembly,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The Parliamentary Assembly homepage showed chamber news and institutional information; no generative AI, ChatGPT, Copilot, LLM, or AI-service references for the House of Representatives were found.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
35,chatgpt_web_v1,35,pilot_v1_web_0004,INST-0065,National Assembly,Côte d'Ivoire,legislative,national,no,"Checked the National Assembly’s official site in French/English and found parliamentary news and documents, but no institution-specific generative AI activity or policy.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.assnat.ci/,Assemblée nationale de Côte d'Ivoire | Site officiel,unknown,2026-03-08,official_gov,fr,high,confirms_absence,"Official site lists parliamentary activities, legal texts, and news items; no generative AI, LLM, ChatGPT, Copilot, or AI chatbot use was found during review.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
36,chatgpt_web_v1,36,pilot_v1_web_0004,INST-0078,Senate,Dominican Republic,legislative,national,no,"Checked the Senate’s official site in Spanish/English and found no mention of generative AI, LLMs, ChatGPT, Copilot, AI chatbots, or institution-specific GenAI policy/deployment.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.senadord.gob.do/,Sitio oficial del Senado de la República Dominicana,unknown,2026-03-08,official_gov,es,high,confirms_absence,"Official Senate homepage lists news, legislative initiatives, and services, but no generative AI, LLM, ChatGPT, Copilot, or AI chatbot references were found during review.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
37,chatgpt_web_v1,37,pilot_v1_web_0004,INST-0112,National Congress,Honduras,legislative,national,no,"Checked the National Congress’s official site in Spanish/English and found legislative content and institutional pages, but no generative AI, LLM, chatbot, or Copilot deployment.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://congresonacional.hn/,Congreso Nacional de Honduras,unknown,2026-03-08,official_gov,es,high,confirms_absence,"Official site lists legal framework, news, reports, hearings, and programs; no generative AI, LLM, ChatGPT, Copilot, or AI chatbot/service is identified.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
38,chatgpt_web_v1,38,pilot_v1_web_0004,INST-0242,National Council,Switzerland,legislative,national,yes,"The National Council has a 2025 institution-linked AI-assistant initiative for federal parliamentarians; secondary reporting quotes the motion as using an open-source language model, while official Swiss Parliament material confirms the motion but not the model type.","en,fr",Sovereign AI assistant for parliamentarians,program_initiative,announced,open_source,unknown,unknown,unknown,unknown,internal_staff,2025,unknown,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,Secondary legal analysis quotes the motion text as calling for an AI assistant based on an open-source language model tailored to legislative needs and linked to relevant federal databases.,https://datenrecht.ch/en/motion-spk-n-25-3530-fuer-einen-souveraenen-sicheren-und-kontextsensitiven-ki-assistenten-fuer-die-ratsmitglieder/,"Motion SPK-N (25.3530): For a sovereign, secure and context-sensitive AI assistant for members of the Council",2025-05-14,2026-03-08,news_trade,en,medium,confirms_activity,"The article quotes the submitted text: the National Council Office is instructed to develop an AI assistant for the Federal Assembly, “based on an open source language model” and linked to relevant federal databases.",medium,vendor_undisclosed,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
39,chatgpt_web_v1,39,pilot_v1_web_0004,INST-0242,National Council,Switzerland,legislative,national,yes,"The National Council has a 2025 institution-linked AI-assistant initiative for federal parliamentarians; secondary reporting quotes the motion as using an open-source language model, while official Swiss Parliament material confirms the motion but not the model type.","en,fr",_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.parlament.ch/press-releases/Pages/mm-sik-n-2025-05-13.aspx?lang=1036,Oui à la modification de la loi fédérale sur le service civil,2025-05-13,2026-03-08,official_gov,fr,high,ambiguous,"Official press release says motion 25.3530 tasks the National Council Office with developing an AI assistant for federal parliamentarians, but it does not specify whether the assistant is based on generative AI or LLMs.",medium,genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
40,chatgpt_web_v1,40,pilot_v1_web_0004,INST-0248,National Parliament,Timor-Leste,legislative,national,no,"Checked official Timor-Leste government pages referring to the National Parliament and found no institution-specific generative AI policy, pilot, chatbot, or LLM deployment.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://timor-leste.gov.tl/?lang=en&p=39398,Solemn Opening Session of the Second Legislative Session of the Sixth Legislature of the National Parliament,2024-09-16,2026-03-08,official_gov,en,high,confirms_absence,"Official government news on the National Parliament’s legislative session mentions parliamentary proceedings and attendees, but no generative AI or AI-service use.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
41,chatgpt_web_v1,41,pilot_v1_web_0004,INST-0295,Supreme Court of Azerbaijan,Azerbaijan,judicial,national,unclear,"Official Supreme Court materials mention AI-related challenges in the judiciary, but no source confirms a generative-AI, LLM, or chatbot deployment at the Supreme Court itself.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://supremecourt.gov.az/en,Supreme Court,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The homepage lists e-court services, a case-law search engine, and court news, but no generative AI, LLM, ChatGPT, Copilot, or GenAI service is identified.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
42,chatgpt_web_v1,42,pilot_v1_web_0004,INST-0295,Supreme Court of Azerbaijan,Azerbaijan,judicial,national,unclear,"Official Supreme Court materials mention AI-related challenges in the judiciary, but no source confirms a generative-AI, LLM, or chatbot deployment at the Supreme Court itself.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://supremecourt.gov.az/en/media-en/news/to-the-participants-of-the-international-conference-dedicated-to-the-1545-en,To the participants of the international conference dedicated to the centennial of the Supreme Court of Azerbaijan,2023-02-13,2026-03-08,official_gov,en,high,ambiguous,"The speech mentions “employment of advanced information and communication technologies and elements of artificial intelligence in the functioning of judiciary,” but does not specify generative AI or a Supreme Court deployment.",medium,genai_vs_traditional_ai;institution_attribution,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
43,chatgpt_web_v1,43,pilot_v1_web_0004,INST-0519,Constitutional Court of Zambia,Zambia,judicial,national,no,"Checked the Constitutional Court’s official judiciary page and found jurisdiction, structure, and service information, but no generative AI or LLM deployment.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://judiciaryzambia.com/constitutional-court/,Constitutional Court,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official Constitutional Court page describes the court’s jurisdiction and structure; no generative AI, LLM, ChatGPT, Copilot, or AI-service references were found.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
44,chatgpt_web_v1,44,pilot_v1_web_0005,INST-0051,House of Commons,Canada,legislative,national,yes,IPU reports the House of Commons has rolled out a staff AI-use “toddler strategy” that warns users and teaches safe AI practices while allowing exploration; the official homepage reviewed did not name a specific GenAI tool or deployment.,en,"House of Commons staff AI-use guidance (""toddler strategy"")",policy_guidance,production,unknown,not_applicable,unknown,unknown,unknown,internal_staff,unknown,unknown,not_documented,not_documented,not_documented,not_documented,More effective than restrictive policies,none_reported,"Introduced in response to substantial bring-your-own-AI staff use; IPU says the guidance warns staff, teaches safe AI practices and still allows exploration.",https://www.ipu.org/innovation-tracker/story/road-ai-maturity,The road to AI maturity | Inter-Parliamentary Union,2025-08-12,2026-03-08,policy_org,en,medium,confirms_activity,"IPU reports that, in response to substantial “bring your own AI” adoption, the House of Commons of Canada “has rolled out a ‘toddler strategy’” that warns staff and teaches safe AI practices while allowing exploration.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
45,chatgpt_web_v1,45,pilot_v1_web_0005,INST-0051,House of Commons,Canada,legislative,national,yes,IPU reports the House of Commons has rolled out a staff AI-use “toddler strategy” that warns users and teaches safe AI practices while allowing exploration; the official homepage reviewed did not name a specific GenAI tool or deployment.,en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.ourcommons.ca/en,Welcome to the House of Commons of Canada - House of Commons of Canada,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The House of Commons home page reviewed contains no mention of generative AI, ChatGPT, Copilot or LLM tools.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
46,chatgpt_web_v1,46,pilot_v1_web_0005,INST-0074,Senate,Democratic Republic of the Congo,legislative,national,no,"Checked the Senate’s official website with English/French GenAI terms; found no institution-specific mention of generative AI, ChatGPT, Copilot or LLM use.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.senat.cd/,Sénat RDC,unknown,2026-03-08,official_gov,fr,high,confirms_absence,"The accessed Senate home page shows institutional sections and recent bulletins, but no mention of intelligence artificielle, ChatGPT, Copilot or LLM tools.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
47,chatgpt_web_v1,47,pilot_v1_web_0005,INST-0171,House of Nationalities,Myanmar,legislative,national,no,"Accessible institution-specific web presence was limited; IPU shows the chamber is suspended, and targeted English GenAI searches found no institution-specific evidence of generative AI, ChatGPT, Copilot or LLM activity.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://data.ipu.org/parliament/MM/MM-UC01/,Myanmar | House of Nationalities | IPU Parline: global data on national parliaments,unknown,2026-03-08,policy_org,en,medium,background_only,"IPU states there is currently no functioning parliament after the 2021 coup; the accessed page provides chamber status context but does not document any GenAI, ChatGPT, Copilot or LLM activity for the House of Nationalities.",low,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
48,chatgpt_web_v1,48,pilot_v1_web_0005,INST-0224,National Council,Slovakia,legislative,national,no,"Checked the National Council’s official website with English/Slovak GenAI terms; found no institution-specific mention of generative AI, ChatGPT, Copilot or LLM use.",sk,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.nrsr.sk/web/,Úvod - Národná rada Slovenskej republiky,unknown,2026-03-08,official_gov,sk,high,confirms_absence,"The National Council home page reviewed contains no mention of generatívna umelá inteligencia, ChatGPT, Copilot or LLM tools.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
49,chatgpt_web_v1,49,pilot_v1_web_0005,INST-0254,Assembly of People's Representatives,Tunisia,legislative,national,no,"Checked the Assembly’s official website with English/French GenAI terms; found no institution-specific mention of generative AI, ChatGPT, Copilot or LLM use.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.arp.tn/,Home ARP | ARP Portail Web,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The ARP portal home page reviewed contains no mention of intelligence artificielle générative, ChatGPT, Copilot or LLM tools.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
50,chatgpt_web_v1,50,pilot_v1_web_0005,INST-0268,House of Representatives,Uruguay,legislative,national,no,"Checked the House of Representatives’ official parliament portal with English/Spanish GenAI terms; found no institution-specific mention of generative AI, ChatGPT, Copilot or LLM use.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://parlamento.gub.uy/,Parlamento UY,unknown,2026-03-08,official_gov,es,high,confirms_absence,"The parliament portal page accessed for the House of Representatives contains no mention of inteligencia artificial generativa, ChatGPT, Copilot or LLM tools.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
51,chatgpt_web_v1,51,pilot_v1_web_0005,INST-0280,Supreme Court of Afghanistan,Afghanistan,judicial,national,no,"Checked the Supreme Court’s official website with English GenAI terms; found no institution-specific mention of generative AI, ChatGPT, Copilot or LLM use.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://supremecourt.gov.af/en,Home | Supremecourt,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The Supreme Court home page lists divisions, laws, publications and a case management system, but no mention of artificial intelligence, ChatGPT or LLM tools.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
